Year,date,count
2020,Jun 12 2020,21
2020,Jun 13 2020,18
2020,Jun 14 2020,35
2020,Jun 15 2020,26
2020,Jun 16 2020,22
2020,Jun 17 2020,19
2020,Jun 18 2020,21
2020,Jun 19 2020,22
2020,Jun 20 2020,19
2020,Jun 21 2020,31
2020,Jun 22 2020,30
2020,Jun 23 2020,31
2020,Jun 24 2020,33
2020,Jun 25 2020,28
2020,Jun 26 2020,15
2020,Jun 27 2020,31
2020,Jun 28 2020,32
2020,Jun 29 2020,32
2020,Jun 30 2020,32
2020,Mar 01 2020,42
2020,Mar 02 2020,38
2020,Mar 03 2020,33
2020,Mar 04 2020,33
2020,Mar 05 2020,29
2020,Mar 06 2020,41
2020,Mar 07 2020,30
2020,Mar 08 2020,19
2020,Mar 09 2020,53
2020,Mar 10 2020,33
2020,Mar 11 2020,37
2020,Mar 12 2020,38
2020,Mar 13 2020,31
2020,Mar 14 2020,36
2020,Mar 15 2020,35
2020,Mar 16 2020,29
2020,Mar 17 2020,36
2020,Mar 18 2020,27
2020,Mar 19 2020,14
2020,Mar 20 2020,18
2020,Mar 21 2020,16
2020,Mar 22 2020,16
2020,Mar 23 2020,25
2020,Mar 24 2020,18
2020,Mar 25 2020,21
2020,Mar 26 2020,28
2020,Mar 27 2020,27
2020,Mar 28 2020,21
2020,Mar 29 2020,19
2020,Mar 30 2020,29
2020,Mar 31 2020,23
2020,May 01 2020,23
2020,May 02 2020,11
2020,May 03 2020,15
2020,May 04 2020,28
2020,May 05 2020,27
2020,May 06 2020,26
2020,May 07 2020,18
2020,May 08 2020,24
2020,May 09 2020,17
2020,May 10 2020,24
2020,May 11 2020,19
2020,May 12 2020,18
2020,May 13 2020,27
2020,May 14 2020,17
2020,May 15 2020,22
2020,May 16 2020,22
2020,May 17 2020,16
2020,May 18 2020,26
2020,May 19 2020,29
2020,May 20 2020,31
2020,May 21 2020,25
2020,May 22 2020,26
2020,May 23 2020,22
2020,May 24 2020,19
2020,May 25 2020,24
2020,May 26 2020,30
2020,May 27 2020,35
2020,May 28 2020,32
2020,May 29 2020,26
2020,May 30 2020,21
2020,May 31 2020,40
2020,Nov 01 2020,26
2020,Nov 02 2020,26
2020,Nov 03 2020,24
2020,Nov 04 2020,38
2020,Nov 05 2020,35
2020,Nov 06 2020,24
2020,Nov 07 2020,23
2020,Nov 08 2020,35
2020,Nov 09 2020,45
2020,Nov 10 2020,48
2020,Nov 11 2020,28
2020,Nov 12 2020,30
2020,Nov 13 2020,43
2020,Nov 14 2020,33
2020,Nov 15 2020,30
2020,Nov 16 2020,40
2020,Nov 17 2020,32
2020,Nov 18 2020,43
2020,Nov 19 2020,37
2020,Nov 20 2020,37
2020,Nov 21 2020,27
2020,Nov 22 2020,23
2020,Nov 23 2020,32
2020,Nov 24 2020,23
2020,Nov 25 2020,32
2020,Nov 26 2020,24
2020,Nov 27 2020,44
2020,Nov 28 2020,32
2020,Nov 29 2020,26
2020,Nov 30 2020,39
2020,Oct 01 2020,31
2020,Oct 02 2020,38
2020,Oct 03 2020,30
2020,Oct 04 2020,26
2020,Oct 05 2020,28
2020,Oct 06 2020,28
2020,Oct 07 2020,35
2020,Oct 08 2020,34
2020,Oct 09 2020,28
2020,Oct 10 2020,31
2020,Oct 11 2020,42
2020,Oct 12 2020,53
2020,Oct 13 2020,33
2020,Oct 14 2020,31
2020,Oct 15 2020,33
2020,Oct 16 2020,17
2020,Oct 17 2020,37
2020,Oct 18 2020,31
2020,Oct 19 2020,37
2020,Oct 20 2020,41
2020,Oct 21 2020,29
2020,Oct 22 2020,36
2020,Oct 23 2020,32
2020,Oct 24 2020,30
2020,Oct 25 2020,32
2020,Oct 26 2020,31
2020,Oct 27 2020,29
2020,Oct 28 2020,35
2020,Oct 29 2020,31
2020,Oct 30 2020,32
2020,Oct 31 2020,40
2020,Sep 01 2020,39
2020,Sep 02 2020,25
2020,Sep 03 2020,30
2020,Sep 04 2020,27
2020,Sep 05 2020,37
2020,Sep 06 2020,38
2020,Sep 07 2020,25
2020,Sep 08 2020,35
2020,Sep 09 2020,28
2020,Sep 10 2020,32
2020,Sep 11 2020,31
2020,Sep 12 2020,37
2020,Sep 13 2020,34
2020,Sep 14 2020,25
2020,Sep 15 2020,39
2020,Sep 16 2020,57
2020,Sep 17 2020,25
2020,Sep 18 2020,33
2020,Sep 19 2020,28
2020,Sep 20 2020,24
2020,Sep 21 2020,47
2020,Sep 22 2020,55
2020,Sep 23 2020,34
2020,Sep 24 2020,39
2020,Sep 25 2020,35
2020,Sep 26 2020,24
2020,Sep 27 2020,31
2020,Sep 28 2020,43
2020,Sep 29 2020,45
2020,Sep 30 2020,42
2021,Apr 01 2021,21
2021,Apr 02 2021,21
2021,Apr 03 2021,20
2021,Apr 04 2021,15
2021,Apr 05 2021,30
2021,Apr 06 2021,26
2021,Apr 07 2021,28
2021,Apr 08 2021,24
2021,Apr 09 2021,15
2021,Apr 10 2021,19
2021,Apr 11 2021,25
2021,Apr 12 2021,39
2021,Apr 13 2021,30
2021,Apr 14 2021,21
2021,Apr 15 2021,28
2021,Apr 16 2021,19
2021,Apr 17 2021,21
2021,Apr 18 2021,17
2021,Apr 19 2021,29
2021,Apr 20 2021,23
2021,Apr 21 2021,22
2021,Apr 22 2021,23
2021,Apr 23 2021,34
2021,Apr 24 2021,24
2021,Apr 25 2021,21
2021,Apr 26 2021,40
2021,Apr 27 2021,27
2021,Apr 28 2021,29
2021,Apr 29 2021,25
2021,Apr 30 2021,26
2021,Aug 01 2021,32
2021,Aug 02 2021,35
2021,Aug 03 2021,26
2021,Aug 04 2021,35
2021,Aug 05 2021,33
2021,Aug 06 2021,31
2021,Aug 07 2021,33
2021,Aug 08 2021,40
2021,Aug 09 2021,39
2021,Aug 10 2021,47
2021,Aug 11 2021,38
2021,Aug 12 2021,31
2021,Aug 13 2021,34
2021,Aug 14 2021,26
2021,Aug 15 2021,21
2021,Aug 16 2021,38
2021,Aug 17 2021,26
2021,Aug 18 2021,33
2021,Aug 19 2021,54
2021,Aug 20 2021,27
2021,Aug 21 2021,29
2021,Aug 22 2021,26
2021,Aug 23 2021,42
2021,Aug 24 2021,40
2021,Aug 25 2021,41
2021,Aug 26 2021,19
2021,Aug 27 2021,39
2021,Aug 28 2021,36
2021,Aug 29 2021,32
2021,Aug 30 2021,34
2021,Aug 31 2021,43
2021,Dec 01 2021,33
2021,Dec 02 2021,26
2021,Dec 03 2021,30
2021,Dec 04 2021,31
2021,Dec 05 2021,39
2021,Dec 06 2021,28
2021,Dec 07 2021,40
2021,Dec 08 2021,31
2021,Dec 09 2021,29
2021,Dec 10 2021,32
2021,Dec 11 2021,24
2021,Dec 12 2021,19
2021,Dec 13 2021,29
2021,Dec 14 2021,39
2021,Dec 15 2021,46
2021,Dec 16 2021,24
2021,Dec 17 2021,21
2021,Dec 18 2021,23
2021,Dec 19 2021,24
2021,Dec 20 2021,42
2021,Dec 21 2021,35
2021,Dec 22 2021,32
2021,Dec 23 2021,24
2021,Dec 24 2021,16
2021,Dec 25 2021,21
2021,Dec 26 2021,13
2021,Dec 27 2021,34
2021,Dec 28 2021,30
2021,Dec 29 2021,24
2021,Dec 30 2021,18
2021,Dec 31 2021,30
2021,Feb 01 2021,14
2021,Feb 02 2021,24
2021,Feb 03 2021,25
2021,Feb 04 2021,24
2021,Feb 05 2021,30
2021,Feb 06 2021,21
2021,Feb 07 2021,25
2021,Feb 08 2021,28
2021,Feb 09 2021,35
2021,Feb 10 2021,24
2021,Feb 11 2021,23
2021,Feb 12 2021,23
2021,Feb 13 2021,29
2021,Feb 14 2021,24
2021,Feb 15 2021,34
2021,Feb 16 2021,31
2021,Feb 17 2021,27
2021,Feb 18 2021,16
2021,Feb 19 2021,24
2021,Feb 20 2021,26
2021,Feb 21 2021,20
2021,Feb 22 2021,20
2021,Feb 23 2021,24
2021,Feb 24 2021,30
2021,Feb 25 2021,23
2021,Feb 26 2021,25
2021,Feb 27 2021,21
2021,Feb 28 2021,17
2021,Jan 01 2021,21
2021,Jan 02 2021,31
2021,Jan 03 2021,38
2021,Jan 04 2021,28
2021,Jan 05 2021,32
2021,Jan 06 2021,23
2021,Jan 07 2021,23
2021,Jan 08 2021,22
2021,Jan 09 2021,31
2021,Jan 10 2021,23
2021,Jan 11 2021,28
2021,Jan 12 2021,21
2021,Jan 13 2021,31
2021,Jan 14 2021,16
2021,Jan 15 2021,24
2021,Jan 16 2021,32
2021,Jan 17 2021,21
2021,Jan 18 2021,24
2021,Jan 19 2021,33
2021,Jan 20 2021,25
2021,Jan 21 2021,24
2021,Jan 22 2021,38
2021,Jan 23 2021,29
2021,Jan 24 2021,21
2021,Jan 25 2021,38
2021,Jan 26 2021,25
2021,Jan 27 2021,36
2021,Jan 28 2021,18
2021,Jan 29 2021,22
2021,Jan 30 2021,15
2021,Jan 31 2021,17
2021,Jul 01 2021,53
2021,Jul 02 2021,29
2021,Jul 03 2021,31
2021,Jul 04 2021,35
2021,Jul 05 2021,30
2021,Jul 06 2021,45
2021,Jul 07 2021,50
2021,Jul 08 2021,32
2021,Jul 09 2021,34
2021,Jul 10 2021,29
2021,Jul 11 2021,35
2021,Jul 12 2021,40
2021,Jul 13 2021,31
2021,Jul 14 2021,39
2021,Jul 15 2021,30
2021,Jul 16 2021,40
2021,Jul 17 2021,35
2021,Jul 18 2021,39
2021,Jul 19 2021,42
2021,Jul 20 2021,33
2021,Jul 21 2021,41
2021,Jul 22 2021,27
2021,Jul 23 2021,22
2021,Jul 24 2021,23
2021,Jul 25 2021,30
2021,Jul 26 2021,39
2021,Jul 27 2021,25
2021,Jul 28 2021,35
2021,Jul 29 2021,25
2021,Jul 30 2021,34
2021,Jul 31 2021,33
2021,Jun 01 2021,36
2021,Jun 02 2021,36
2021,Jun 03 2021,26
2021,Jun 04 2021,28
2021,Jun 05 2021,30
2021,Jun 06 2021,31
2021,Jun 07 2021,35
2021,Jun 08 2021,34
2021,Jun 09 2021,51
2021,Jun 10 2021,26
2021,Jun 11 2021,26
2021,Jun 12 2021,37
2021,Jun 13 2021,28
2021,Jun 14 2021,38
2021,Jun 15 2021,26
2021,Jun 16 2021,43
2021,Jun 17 2021,34
2021,Jun 18 2021,27
2021,Jun 19 2021,34
2021,Jun 20 2021,41
2021,Jun 21 2021,36
2021,Jun 22 2021,33
2021,Jun 23 2021,27
2021,Jun 24 2021,29
2021,Jun 25 2021,38
2021,Jun 26 2021,35
2021,Jun 27 2021,29
2021,Jun 28 2021,38
2021,Jun 29 2021,54
2021,Jun 30 2021,29
2021,Mar 01 2021,34
2021,Mar 02 2021,32
2021,Mar 03 2021,30
2021,Mar 04 2021,24
2021,Mar 05 2021,23
2021,Mar 06 2021,16
2021,Mar 07 2021,34
2021,Mar 08 2021,31
2021,Mar 09 2021,34
2021,Mar 10 2021,32
2021,Mar 11 2021,19
2021,Mar 12 2021,32
2021,Mar 13 2021,28
2021,Mar 14 2021,19
2021,Mar 15 2021,25
2021,Mar 16 2021,29
2021,Mar 17 2021,29
2021,Mar 18 2021,9
2021,Mar 19 2021,19
2021,Mar 20 2021,21
2021,Mar 21 2021,11
2021,Mar 22 2021,19
2021,Mar 23 2021,22
2021,Mar 24 2021,27
2021,Mar 25 2021,26
2021,Mar 26 2021,16
2021,Mar 27 2021,27
2021,Mar 28 2021,26
2021,Mar 29 2021,24
2021,Mar 30 2021,19
2021,Mar 31 2021,26
2021,May 01 2021,31
2021,May 02 2021,16
2021,May 03 2021,35
2021,May 04 2021,30
2021,May 05 2021,25
2021,May 06 2021,29
2021,May 07 2021,23
2021,May 08 2021,22
2021,May 09 2021,34
2021,May 10 2021,31
2021,May 11 2021,44
2021,May 12 2021,37
2021,May 13 2021,26
2021,May 14 2021,35
2021,May 15 2021,22
2021,May 16 2021,31
2021,May 17 2021,35
2021,May 18 2021,37
2021,May 19 2021,35
2021,May 20 2021,34
2021,May 21 2021,27
2021,May 22 2021,21
2021,May 23 2021,34
2021,May 24 2021,34
2021,May 25 2021,45
2021,May 26 2021,41
2021,May 27 2021,36
2021,May 28 2021,34
2021,May 29 2021,26
2021,May 30 2021,27
2021,May 31 2021,41
2021,Nov 01 2021,45
2021,Nov 02 2021,28
2021,Nov 03 2021,31
2021,Nov 04 2021,34
2021,Nov 05 2021,30
2021,Nov 06 2021,24
2021,Nov 07 2021,29
2021,Nov 08 2021,37
2021,Nov 09 2021,29
2021,Nov 10 2021,36
2021,Nov 11 2021,37
2021,Nov 12 2021,38
2021,Nov 13 2021,22
2021,Nov 14 2021,25
2021,Nov 15 2021,49
2021,Nov 16 2021,32
2021,Nov 17 2021,28
2021,Nov 18 2021,34
2021,Nov 19 2021,21
2021,Nov 20 2021,33
2021,Nov 21 2021,31
2021,Nov 22 2021,41
2021,Nov 23 2021,28
2021,Nov 24 2021,35
2021,Nov 25 2021,22
2021,Nov 26 2021,23
2021,Nov 27 2021,18
2021,Nov 28 2021,23
2021,Nov 29 2021,33
2021,Nov 30 2021,49
2021,Oct 01 2021,44
2021,Oct 02 2021,33
2021,Oct 03 2021,38
2021,Oct 04 2021,46
2021,Oct 05 2021,43
2021,Oct 06 2021,45
2021,Oct 07 2021,35
2021,Oct 08 2021,52
2021,Oct 09 2021,35
2021,Oct 10 2021,42
2021,Oct 11 2021,33
2021,Oct 12 2021,55
2021,Oct 13 2021,28
2021,Oct 14 2021,28
2021,Oct 15 2021,35
2021,Oct 16 2021,29
2021,Oct 17 2021,42
2021,Oct 18 2021,41
2021,Oct 19 2021,38
2021,Oct 20 2021,31
2021,Oct 21 2021,39
2021,Oct 22 2021,44
2021,Oct 23 2021,34
2021,Oct 24 2021,21
2021,Oct 25 2021,59
2021,Oct 26 2021,44
2021,Oct 27 2021,36
2021,Oct 28 2021,39
2021,Oct 29 2021,18
2021,Oct 30 2021,22
2021,Oct 31 2021,26
2021,Sep 01 2021,31
2021,Sep 02 2021,41
2021,Sep 03 2021,34
2021,Sep 04 2021,40
2021,Sep 05 2021,30
2021,Sep 06 2021,34
2021,Sep 07 2021,39
2021,Sep 08 2021,50
2021,Sep 09 2021,44
2021,Sep 10 2021,46
2021,Sep 11 2021,43
2021,Sep 12 2021,34
2021,Sep 13 2021,32
2021,Sep 14 2021,33
2021,Sep 15 2021,43
2021,Sep 16 2021,38
2021,Sep 17 2021,32
2021,Sep 18 2021,34
2021,Sep 19 2021,40
2021,Sep 20 2021,40
2021,Sep 21 2021,40
2021,Sep 22 2021,31
2021,Sep 23 2021,42
2021,Sep 24 2021,32
2021,Sep 25 2021,37
2021,Sep 26 2021,39
2021,Sep 27 2021,43
2021,Sep 28 2021,41
2021,Sep 29 2021,52
2021,Sep 30 2021,34
2022,Apr 01 2022,28
2022,Apr 02 2022,12
2022,Apr 03 2022,25
2022,Apr 04 2022,37
2022,Apr 05 2022,27
2022,Apr 06 2022,33
2022,Apr 07 2022,28
2022,Apr 08 2022,19
2022,Apr 09 2022,12
2022,Apr 10 2022,25
2022,Apr 11 2022,36
2022,Apr 12 2022,28
2022,Apr 13 2022,37
2022,Apr 14 2022,30
2022,Apr 15 2022,38
2022,Apr 16 2022,26
2022,Apr 17 2022,37
2022,Apr 18 2022,49
2022,Feb 01 2022,37
2022,Feb 02 2022,20
2022,Feb 03 2022,34
2022,Feb 04 2022,23
2022,Feb 05 2022,36
2022,Feb 06 2022,29
2022,Feb 07 2022,31
2022,Feb 08 2022,33
2022,Feb 09 2022,38
2022,Feb 10 2022,36
2022,Feb 11 2022,27
2022,Feb 12 2022,22
2022,Feb 13 2022,30
2022,Feb 14 2022,32
2022,Feb 15 2022,31
2022,Feb 16 2022,26
2022,Feb 17 2022,38
2022,Feb 18 2022,26
2022,Feb 19 2022,22
2022,Feb 20 2022,27
2022,Feb 21 2022,28
2022,Feb 22 2022,34
2022,Feb 23 2022,36
2022,Feb 24 2022,22
2022,Feb 25 2022,24
2022,Feb 26 2022,27
2022,Feb 27 2022,29
2022,Feb 28 2022,34
2022,Jan 01 2022,31
2022,Jan 02 2022,26
2022,Jan 03 2022,38
2022,Jan 04 2022,19
2022,Jan 05 2022,34
2022,Jan 06 2022,24
2022,Jan 07 2022,21
2022,Jan 08 2022,24
2022,Jan 09 2022,21
2022,Jan 10 2022,30
2022,Jan 11 2022,42
2022,Jan 12 2022,39
2022,Jan 13 2022,45
2022,Jan 14 2022,31
2022,Jan 15 2022,36
2022,Jan 16 2022,26
2022,Jan 17 2022,38
2022,Jan 18 2022,35
2022,Jan 19 2022,32
2022,Jan 20 2022,30
2022,Jan 21 2022,30
2022,Jan 22 2022,37
2022,Jan 23 2022,31
2022,Jan 24 2022,37
2022,Jan 25 2022,36
2022,Jan 26 2022,36
2022,Jan 27 2022,35
2022,Jan 28 2022,30
2022,Jan 29 2022,25
2022,Jan 30 2022,24
2022,Jan 31 2022,36
2022,Mar 01 2022,28
2022,Mar 02 2022,24
2022,Mar 03 2022,25
2022,Mar 04 2022,29
2022,Mar 05 2022,21
2022,Mar 06 2022,20
2022,Mar 07 2022,32
2022,Mar 08 2022,41
2022,Mar 09 2022,30
2022,Mar 10 2022,33
2022,Mar 11 2022,36
2022,Mar 12 2022,28
2022,Mar 13 2022,20
2022,Mar 14 2022,32
2022,Mar 15 2022,28
2022,Mar 16 2022,32
2022,Mar 17 2022,29
2022,Mar 18 2022,31
2022,Mar 19 2022,21
2022,Mar 20 2022,25
2022,Mar 21 2022,40
2022,Mar 22 2022,30
2022,Mar 23 2022,32
2022,Mar 24 2022,18
2022,Mar 25 2022,26
2022,Mar 26 2022,27
2022,Mar 27 2022,29
2022,Mar 28 2022,26
2022,Mar 29 2022,27
2022,Mar 30 2022,33
2022,Mar 31 2022,19
